roman,native,llama_output
china rjvnsh ki srkr bhri-bhrkm aur dhimi thi lekin sainik mamlo me unhone hmesa nai taknike apnai.,चिन राजवंश की सरकार भारी-भरकम और धीमी थी लेकिन सैनिक मामलों में उन्होंने हमेशा नई तकनीकें अपनाई।,चीन की राजनीति की संरचना बहुअंगीक और धीमी थी लेकिन सैनिक मामलों में उन्होंने हमेशा नयी तकनीकें अपनाईं।
Lgbhg 3 km dur Panjth Nag hai.,लगभग ३ किमी दूर पन्ज़थ नाग है।,लघबग 3 किमी दूर पंजथ नाग है।
Trushtikrn,तुष्टीकरण,ट्रस्टीकरण
Kaner ka mukhy vishaila prinam hrady ki manspeshiyon par hota hai.,कनेर का मुख्य विषैला परिणाम हृदय की मांसपेशियों पर होता है।,कनेर का मुख्य विशैला प्रिनाम ह्रदय की मांसपेशियों पर होता है।
21 sal ki umr me unhone kha ki veh joseph hedan ke sath rchna ka adhyayan shuru kiya,२१ साल की उम्र में उन्होंने कहा कि वह जोसेफ हेडन के साथ रचना का अध्ययन शुरू किया,२१ साल की उम्र में उन्होंने खा कि वे जोसेफ हेडन के साथ रचना का अध्ययन शुरू किया
iska udhrn 2012 me baitultn stpuda trophy cricket sprdha me hoshngbad jile ke bnpura ngr ki team ne bhopal ke shra club ko krri mat di.,इसका उदाहरण २०१२ में बैतूलत्न सतपुड़ा ट्रॉफी क्रिकेट स्पर्धा में होशंगाबाद जिले के बानापुरा नगर की टीम ने भोपाल के सहारा क्लब को करारी मात दी।,इसका उद्घाटन 2012 में बैतूलतन स्टपुडा ट्रॉफी क्रिकेट स्पर्धा में होशंगाबाद जिले के बंदूरा नगर की टीम ने भोपाल के श्री क्लब को क्रिकेट मात दी।
Yah drav anashya tthsh Ajnma mna gya.,यह द्रव अनाश्य तथाश् अजन्मा माना गया।,ये द्रव अनाशयी ठश अज्ञम में ग्या।
Ypura,यपुरा,यपुर
ayn nij: paroveti gnna lghuchetsamm.,अयं निजः परोवेति गणना लघुचेतसाम्।,ऐन निज: परवेती गणना लघुचेत्सम्म.
Patel B-Com parit hai.,पटेल बी-काम पारित है।,पटेल बी-कॉम पारित है।
par rshtriya ngrikta,पार राष्ट्रीय नागरिकता,पार राष्ट्रीय निगरकता
Sonia Sahni,सोनिया साहनी,सोनिया सहनी
Amir bano,अमीर बानो,अमीर बानो
charit vrnn mein kavi ne smas shaili ka hi avalamban kiya hai.,चरित वर्णन में कवि ने समास शैली का ही अवलंबन किया है।,चरित वर्णन में कवि ने स्मास शैली का ही आंवलम्बन किया है।
ismein keval liliput ki ytra ko dikhya gya hai.,इसमें केवल लिलिपुट की यात्रा को दिखाया गया है।,इसमें केवल लिलिपुट की यात्रा को दिखाया गया है।
In bhdhaon ka arth yah hai ki kai gyat sthalon ke utkhann ko jan-bujhkr chhod diya gya hai.,इन बाधाओं का अर्थ यह है कि कई ज्ञात स्थलों के उत्खनन को जान-बूझकर छोड़ दिया गया है।,इन भद्धाओं का अर्थ यह है कि कई ग्यात स्थलों के उत्खन्न को जान-बूझकर छोड दिया गया है।
"Akashwani hui- ""He Rja Vikrmditya, tumhari sdhna se ham prsnna huye. Apni ichha bta.""","आकाशवाणी हुई- ""हे राजा विक्रमादित्य, तुम्हारी साधना से हम प्रसन्न हुए। अपनी इच्छा बता।""","आकाशवाणी हुई- ""हे राजा विक्रमादित्य, तुम्हारी साधना से हम प्रसन्न हुए। अपनी इच्छा बताओ।"""
vktk vansh ke tisre shsk mhrj rudrasen prthm ka itihas atyant vivdspd mna jta hai.,वाकाटक वंश के तीसरे शासक महाराज रुद्रसेन प्रथम का इतिहास अत्यंत विवादास्पद माना जाता है।,विक्टक वंश के तीसरे शाख मेहरज रुद्रासेन पृथ्वी का इतिहास अत्यन्त विवश्द्पद माना जाता है।
se prerit tha - jismein sabse ullekhaniy dvitiya vishv yuddh mein unke pita ki mrityu thi.,से प्रेरित था - जिसमें सबसे उल्लेखनीय द्वितीय विश्व युद्ध में उनके पिता की मृत्यु थी।,से प्रेरित था - जिसमें सबसे उल्लेखनीय द्वितीय विश्व युद्ध में उनके पिता की मृत्यु थी।
mela ke nam se bhi jante hain) aur Nainital men Nnddevi mela apni smpnn lok virst ke krn kuchh,मेला के नाम से भी जानते हैं) और नैतीताल में नन्दादेवी मेला अपनी सम्पन्न लोक विरासत के कारण कुछ,मेला के नाम से भी जाने जाते हैं) और नैनीताल में नंददेवी मेला अपनी संपूर्ण लोक विस्तार के कारण कुछ
Cornford drshn evam Shitya Mndl ne Hegel ki smsta Mnv chintan vishayon par navin prksh prdn krnewla ghoshit kiya.,कौर्नफ़ोर्ड दर्शन एवं साहित्य मंडल ने हेगेल को समस्त मानव चिंतन विषयों पर नवीन प्रकाश प्रदान करनेवाला घोषित किया।,कॉर्नफोर्ड दृष्टि एवं शिट्या मंडल ने हेगेल की स्मृति मेंव चिंतन विषयों पर नवीन प्रक्षेप प्रदान किये।
atev vishisht ushma bahut adhik (nnt) hogi.,अतएव विशिष्ट उष्मा बहुत अधिक (अनन्त) होगी।,अतएव विशिष्ट ऊष्मा बहुत अधिक (नन्त) होगी।
Arpita ek pachhi ko jnm deti hai ar Chnda use Shntnu ke pas le jati hai.,अर्पिता एक बच्ची को जन्म देती है और चंदा उसे शांतनु के पास ले जाती है।,अर्पिता एक पछ्ची को जन्म देती है और चंदा उसे शन्तनु के पास ले जाती है।
varsh 2009 ke lie yah purskr prasiddh guitar vdk aur sngeetkr john maiklflin ko dene ki ghosfna ki gai hai.,वर्ष 2009 के लिए यह पुरस्कार प्रसिद्ध गिटार वादक और संगीतकार जॉन मैक्लाफ्लिन को देने की घोषणा की गई है।,वर्ष 2009 के लिए यह पुरस्कार प्रसिद्ध गिटार वादक और संगीतकार जॉन माइकलफ्लिन को देने की घोषणा की गई है।
Muslmnon ke dwra iske prsr men shtra avashya prapt hui.,मुसलमानों के द्वारा इसके प्रसार में सहायता अवश्य प्राप्त हुई।,मुस्लिमों के द्वारा इसके प्रसार में श्रुति अवश्य प्राप्त हुई।
Abusaleh Shrf,अबुसलेह शरफ,अबुसलेह श्रीफ
Iftekhar,इफ़्तेख़ार,इफ्तेखार
is aadhar par Nbhds ka smy 17vin shtbdi ke madhy aur uttrrdh ke beech mna jta hai.,इस आधार पर नाभादास का समय 17वीं शताब्दी के मध्य और उत्तरार्ध के बीच माना जाता है।,यहाँ नबहड्स का स्मय 17वीं शताब्दी के मध्य और उत्तरार्ध के बीच माना जाता है।
isi ke adhar par angrezo ne niti bnyi ki rshtrvdi andolano ko snvidhnsmmt rajniti karte hue sv-shsn ki trf jane ke liye protsahit kiya jae.,इसी के आधार पर अंग्रेज़ों ने नीति बनायी कि राष्ट्रवादी आंदोलनों को संविधानसम्मत राजनीति करते हुए स्व-शासन की तरफ़ जाने के लिए प्रोत्साहित किया जाए।,इसी के आधार पर अंग्रेजों ने नीति बनाई कि राष्ट्रवादी आन्दोलनों को संविधान्मत राजनीति करते हुए स्व-शसन की त्रफ जाने के लिए प्रोत्साहित किया जाए।
Swrna mandir,स्वर्ण मंदिर,स्वनर मंदिर
aisa skshya dhang ke khjurhe - abhilekh me bhi mila hai.,ऐसा साक्ष्य धंग के खजुराहे - अभिलेख में भी मिला है।,ऐसा शेष्य ढंग के खुरधे - अभिलेख में भी मिला है।
karne ke liye incentive (protshn) ko kam karke bas harek company par swmitwa sthapit karne ki vklt karte hain.,करने के लिए इंसेंटिव (प्रोत्साहन) को कम करके बस हरेक कंपनी पर स्वामित्व स्थापित करने की वकालत करते हैं।,करने के लिए इंसेंटिव (प्रोत्साहन) को कम करके बस हर एक कंपनी पर स्वमित्व स्थापित करने की विकल्प काटे हैं।
adi ne ise jaldi se uthya aur fekne ka pryas kiya kintu Grened ne visphot kar diya aur adi ghyl ho gaye.,अदी ने इसे जल्दी से उठाया और फेकने का प्रयास किया किन्तु ग्रेनेड ने विस्फोट कर दिया और अदी घायल हो गए।,आदि ने इसे जल्दी से उठाया और फेंकने का प्रयास किया किन्तु ग्रेनेड ने विस्फोट कर दिया और आदि घायल हो गये।
"pahle har motherboard par ek vastvik smy hetu ghadi hoti thi (Real time clock,RTC) ko ek simos sarkit hota tha aur Motorola 146818 ke nam se jna jta tha.","पहले हर मदरबोर्ड पर एक वास्तविक समय हेतु घड़ी होती था (रियल टाईम क्लॉक,RTC) जो एक सीमोस सर्किट होता था और मोटरोला १४६८१८ के नाम से जाना जाता था।","पहले हर माँबोर्डर पर एक वास्तुकीय स्म्य हेतु घड़ी होती थी (रियल टाइम क्लॉक,आरटीसी) को एक सिमोस सर्किट होता था और मोटोरोला 146818 के नाम से जाना जाता था।"
"Krnpl ke teen putra the - Veer, Hemkrn aur Aribrahma,","करनपाल के तीन पुत्र थे - वीर, हेमकरण और अरिब्रह्म।","कृणपल के तीन पुत्र थे - वीर, हेमकृण और अरिब्रह्मा,"
"vnsptishstrvidon ka mat hai ki bhag ke paudhe ke teen bhed hote hai-stri, purush aur ubhaylingi.","वनस्पतिशास्त्रविदों का मत है कि भाँग के पौधे के तीन भेद होते है—स्त्री, पुरुष और उभयलिंगी।","वंशपटिश्ठस्त्रीविदों का मत है कि भाग के पौधे के तीन भेद होते है-स्त्री, पुरुष और उभयलिंगी।"
iska mtlb yeh hai ki yadi koi vyakti smgri ki strikrn ki sima ke prati aashvast nahi ho to smgri,इसका मतलब यह है कि यदि कोई व्यक्ति सामग्री की स्तरीकरण की सीमा के प्रति आश्वस्त नहीं हो तो सामग्री,इसका मतलब यह है कि यदि कोई व्यक्ति स्मग्री की स्ट्रीक्रन की सीमा के प्रति आश्वस्त नहीं हो तो स्मग्री
ab mndlkon ke sngt (jodidar) chhidron men se dorak piroyen.,अब मंडलकों के संगत (जोड़ीदार) छिद्रों में से डोरक पिरोएँ।,अब मंदलकों के संघट (जोडीदार) छिड़्रों में से दोरक पियोयें।
"hai, anya shreni ki aatmayen nirntr punrjnm ya nitya dehntr (nitya snsri) ke yogya hain aur teesri shreni ki aatmayen antath shswt nrk ya andhatam(tamo-yog) ki aparadhi hoti hain.","हैं, अन्य श्रेणी की आत्माएं निरंतर पुनर्जन्म या नित्य देहांतरण (नित्य-संसारी) के योग्य हैं और तीसरी श्रेणी की आत्माएं अंततः शाश्वत नरक या अंधतम (तमो-योग) की अपराधी होती हैं।","है, अन्य श्रेणी की आत्मीयें निर्णृत पुनर्जन्म या नित्य देहन्तर (नित्य संसारी) के योग्य हैं और तीसरी श्रेणी की आत्मीयें अन्त:ह श्वेत नृक या अंधताम (तमो-योग) की अपराधी होती हैं।"
yeha hwa ko niche ki aur dbkr use nikas se bhr nikal deti hai.,यह हवा को नीचे की ओर दबाकर उसे निकास से बाहर निकाल देती है।,यहाँ हवा को नीचे की ओर और दबकर उसे निकास से भार निकाल देती है।
Jysinghvrmn dvitiya ke rjya mein 1044 isavi.,जयसिंहवर्मन् द्वितीय के राज्य में १०४४ ई.,ज्यसिंहवर्मन् द्वितीय के राज्य में 1044 ईसवी।
hai yah ngr Khargone se 50 ki.,है यह नगर खरगोन से 50 की।,है यह नगर खारगोन से 50 कि.
is prkr nabi ishvar aur mnvjti ke bich adhar jaise krya ka nispdn karne vale the.,इस प्रकार नबी ईश्वर और मानवजाति के बीच आधार जैसे कार्य का निष्पादन करने वाले थे।,यह प्रकृ ति नबी ईश्वर और मन्वज़्ती के बीच आधार जैसे क्रिया का निर्णय करने वाले थे।
yah Rjsthn ke Seekar jile ke Beedsr gaon me sthit hai.,यह राजस्थान के सीकर जिले के बीदसर गाँव में स्थित है।,यह राजस्थान के सीकर जिले के बीडसर गाँव में स्थित है।
Shrung vansh Bhrgv Chvyn ke Vnshdhr Shunuk ke putr Shonak se uddhral hai.,शुंग वंश भार्गव च्वयन के वंशाधर शुनक के पुत्र शोनक से उद्भूल है।,शृंग वन्श भृगु च्वयन के वंशधर शुनुक के पुत्र शोनक से उद्धर्ल है।
devnagri ke har niyamit vrga mein pahle do vrna aghos aur un ke bad ke do ghos hote hain.,देवनागरी के हर नियमित वर्ग में पहले दो वर्ण अघोष और उन के बाद के दो घोष होते हैं।,देवनागरी के हर नियमित वर्ग में पहले दो वर्ण अगहोस और उन के बाद के दो घोस होते हैं।
ke rup me (STS-2 aur STS-3) aur antariksha shuttle ke kaindrm robot bhuja ke vikas me mdd ki.,के रूप में (STS-2 और STS-3) और अंतरिक्ष शटल के कैनाद्रम रोबोट भुजा के विकास में मदद की।,के रूप में (STS-2 और STS-3) और अंतरिक्ष शटल के किन्डर्म रोबोट भुजा के विकास में मृद की
"2001 men Nepali Temba Tasheri, 16 sal ki umra men iis choti par pahunche.","2001 में नेपाली तेम्बा टशेरी, 16 साल की उम्र में इस चोटी पर पहुंचे।","२००१ में नेपाली टेम्बा टशेरी, १६ साल की उम्र में इस छोटी पर पहुंचे।"
"rsynik abhikriya mein yah dhatuon mein sabse adhik akriyashil hai, yha tak ki amlraaj bhi sdhrn tap par ispar kriya karne mein asafal rhta hai.","रासायनिक अभिक्रिया में यह धातुओं में सबसे अधिक अक्रियाशील है, यहाँ तक कि अम्लराज भी साधारण ताप पर इसपर क्रिया करने में असफल रहता है।","रसायनिक अभिक्रिया में यह धातुओं में सबसे अधिक क्रियाशील है, जहाँ तक कि अम्लराज भी सढर्न ताप पर इसपर क्रिया करने में असफल रहता है।"
Biredlife Species Factsheet,बर्डलाइफ स्पेसीज फैक्टशीट,बिर्डलाइफ़ स्पीशीज़ फ़ैक्टशीट
achhe cholestrolyukt bhojan,अच्छे कोलेस्ट्रॉलयुक्त भोजन,अच्छे कोलेस्ट्रॉल युक्त भोजन
yhan par nmk ka vyapar hota hai jo Smbhr jheel se laya jata hai.,यहाँ पर नमक का व्यापार होता है जो साँभर झील से लाया जाता है।,यहाँ पर नमक का व्यापार होता है जो सम्भर झील से लाया जाता है।
Inmen Shlaishmik kla ke vistrut bhag glkr pruthak ho jate hain jaise vranon se rktstrv bhi adhik,इनमें श्लैष्मिक कला के विस्तृत भाग गलकर पृथक्‌ हो जाते हैं ऐसे व्रणों से रक्तस्त्राव भी अधिक,इनमें श्लैश्मिक क्ला के विस्तृत भाग ग्लाइकर प्रोटेक्ट भी अधिक
"bhojan bnna, baccho ki dekh rekh aur ghar ki sphai krna aur kapdo ki silai aadi aise kam hai jo stri ke hisse me aate hai.","भोजन बनाना, बच्चों की देख रेख और घर की सफाई करना और कपड़ों की सिलाई आदि ऐसे काम हैं जो स्त्री के हिस्से में आते हैं।","भोजन बनाना, बच्चों की देख-रेख और घर की साफाई करना और कपड़ों की सिलाई आदि ऐसे काम हैं जो स्त्री के हिस्से में आते हैं।"
"Unke teen bete hain/l Jesse, Mrmduke, aur Huckleberry (jiska jnm 15 Jnury 2009 ko, inke houseboat par prakruti prsv dwra hua).","उनके तीन बेटे हैं: जेस्सी, मर्मदुके, और हकलबेरी (जिसका जन्म 15 जनवरी 2009 को, उनके हाउसबोट पर प्राकृतिक प्रसव द्वारा हुआ).","उनके तीन बेटे हैं/ जेसी, मार्मडूक, और हकलबेरी (जिसका जन्म 15 जनवरी 2009 को, उनके हाउसबोट पर प्राकृति प्रसव द्वारा हुआ)."
"iski Aavruti men chehre ki kamjori ya niglane men kthinaai ke krn, Kathin evm doshyukt ucchrn anusaran krta hai.","इसकी आवृत्ति में चेहरे की कमज़ोरी या निगलने में कठिनाई के कारण, कठिन एवं दोषयुक्त उच्चारण अनुसरण करता है।","इसकी अवृत्ति में चेहरे की कमज़ोरी या निगलने में कठिनाई के करन, कठिन एवं दोषयुक्त उच्चरण अनुसार करता है।"
"Tthpi jab Volta gas ke ayanikaran vibhav par (jo 10 se 15 volt tak hota hai) pahunch jati hai, to mutbhed ke dware ayanikaran ho jta hai.","तथापि जब वोल्टता गैस के आयनीकरण विभव पर (जो 10 से 15 वोल्ट तक होता है) पहुँच जाती है, तो मुठभेड़ के द्वारा आयनीकरण हो जाता है।","त्थपी जब वोल्टा गैस के आयनीकरण विभव पर (जो 10 से 15 वोल्ट तक होता है) पहुँच जाती है, तो मुतबेद के द्वारा आयनीकरण हो जाता है।"
mtra ma (Q) ho to purvokt pribhsha ke anusar vishisht ushma V (S) nimnalikhit sutra me prapt hogi:,मात्रा मा (Q) हो तो पूर्वोक्त परिभाषा के अनुसार विशिष्ट उष्मा वि (S) निम्नलिखित सूत्र में प्राप्त होगी:,मात्रा माँ (Q) हो तो पूर्वोक्त पृभषा के अनुसार विशिष्ट उस्मा व (S) निम्नलिखित सूत्र में प्राप्त होगी:
"February 6, 1922 ko rasayanik hathoyaron par pratibandh lagane ke uddeshya Washington Nausena sandhi par hastakshar kiye gaye jise panch power","फरवरी 6, 1922 को रासायनिक हथियारों पर प्रतिबंध लगाने के उद्देश्य वाशिंगटन नौसेना संधि पर हस्ताक्षर किए गए जिसे पांच पावर","फ़रवरी 6, 1922 को रसायनिक हथियारों पर प्रतिबंध लगाने के उद्देश्य वाशिंगटन नौसेना संधि पर हस्ताक्षर किए गए जिसे पांच शक्तियों"
upbhokta Credit Card kharid ka bhugtan isi Bank ko krta hai.,उपभोक्ता क्रेडिट कार्ड खरीद का भुगतान इसी बैंक को करता है।,उपभोक्ता क्रेडिट कार्ड खरीद का भुगतान इसी बैंक को करता है।
Young Mpnk,यंग मापांक,यंग एम्प्री
"Tupac Shakur namk rap gyk ki htya aur notorius B.I.G ttha Los Angeles police vibhag ke bhrshtchr kand ke irdgird bani film,","टुपैक शाकुर नामक रैप गायक की हत्या और नॉटोरियस B.I.G तथा लॉस एंजेल्स पुलिस विभाग के भ्रष्टाचार कांड के इर्दगिर्द बनी फिल्म,","Tupac Shakur namak rap gyak ki hata aur notorious B.I.G tatha Los Angeles police vibhag ke bhrtshrut kand ke ird-gird bani film,"
is prkr ke lipyntrn ka vikas bhrtiya unicode se purva hi ho cuhka tha.,इस प्रकार के लिप्यंतरण का विकास भारतीय युनिकोड से पूर्व ही हो चुका था।,इस प्रकार के लिप्यन्त्रण का विकास भारतीय यूनिकोड से पूर्व ही हो चुका था।
lekin use aisa lgta hai ki in bdlaon se chlk dal ke baki log uske khilap ho jayenge.,लेकिन उसे ऐसा लगता है कि इन बदलावों से चालक दल के बाकी लोग उसके खिलाफ हो जायेंगे.,लेकिन उसे ऐसा लगता है कि इन ब्दलों से चॅल क दाल के बाकी लोग उसके खिलाफ हो जाएँगे।
Shktishli bnna chhta hai to apni rjya ki jnta ko ped ke patto ke pttl done ka vypr krnve v ped ke,शक्तिशाली बनाना चाहता है तो अपनी राज्य की जनता को पेड़ के पत्तों के पत्तल दोने का व्यापर करवाने व पेड़ के,शिक्षित बनना चाहता है तो अपनी राज्य की जनता को पेड के पत्तों के पटल दोने का व्यापर कर्ने व पेड के
Air Cnda ka corporate mukhylya Montreal hai.,एयर कनाडा का कॉर्पोरेट मुख्यालय मोंट्रियल है।,एअर कनाडा का कॉर्पोरेट मुख्यालय मॉन्ट्रियल है।
San 1759 men Ahmadshah abdali ke viruddh yudh men govindrai Pant mare gayen.,सन् १७५९ में अहमदशाह अब्दाली के विरुद्ध युद्ध में गोविन्दराव पतं मारे गए।,सन्‌ 1759 में अहमदशाह अब्दाली के विरुद्ध युद्ध में गोविंदराय पंत मारे गये।
"fal: narngi, neebu, ananaas, seb, jamun, strawberry, raspberry, lawnberry, blackberry, cherry, contord angur, blacksurent aur tarbooj","फल: नारंगी, नींबू, अनानास, सेब, जामुन, स्ट्रॉबेरी, रास्पबेरी, लॉनबेरी, ब्लैकबेरी, चेरी, कॉन्टोर्ड अंगूर, ब्लैकसुरेंट और तरबूज","फल: नारंगी, नीबू, अननास, सेब, जामुन, स्ट्रॉबेरी, रासबेरी, लॉरेनबरी, ब्लैकबेरी, चेरी, कॉन्टोर्ड ऐंगूर, ब्लैकस्वेट और तरबूज"
"kai pramukh rajnitik reiliyon ke bad, April 1990 mein, vishwvidyly skveyar mein hal hi mein ayojit sansdiy chunavo ke prinm","कई प्रमुख राजनीतिक रैलियों के बाद, अप्रैल 1990 में, विश्वविद्यालय स्क्वायर में हाल ही में आयोजित संसदीय चुनावों के परिणाम","कई प्रमुख राजनीतिक रैलियों के बाद, अप्रैल 1990 में, विश्वविद्यालय स्क्वायर में ही में हाल ही में आयोजित संसदीय चुनावों के प्रीम"
Ttklin Rshtrpti Dr.Shnkrdyl Shrma ne ek smroh men kha tha ki shodh aur sahityik ptrika ke rup men veena ka pure desh men vishisht sthan hai.,तत्कालीन राष्ट्रपति डॉ॰शंकरदयाल शर्मा ने एक समारोह में कहा था कि शोध और साहित्यिक पत्रिका के रूप में वीणा का पूरे देश में विशिष्ट स्थान है।,टीक्कलिन राष्ट्रपिता डॉ॰ शंकरदयाल शर्मा ने एक स्मरण में खा था कि शोध और साहित्यिक पत्रिका के रूप में वीणा का पूरे देश में विशिष्ट स्थान है।
Brkr nadi ke oopar bane is bandh ka nirman badh ko rokne ke liye kiya gya tha.,बराकर नदी के ऊपर बने इस बाँध का निर्माण बाढ़ को रोकने के लिए किया गया था।,ब्रकर नदी के ऊपर बने इस बांध का निर्माण बाढ़ को रोकने के लिए किया गया था।
isi prkr aaykar ke niyam bhi iske pratikool padte hain.,इसी प्रकार आयकर के नियम भी इसके प्रतिकूल पड़ते हैं।,इसी प्रकार आयकर के नियम भी इसके प्रतिकूल पड़ते हैं।
"11 October 1920 ko, Ali bhaiyon ne Swami Stya dev aur Gandhiji ke sath Aligarh ka daura kiya.","11 अक्टूबर 1920 को, अली भाइयों ने स्वामी सत्य देव और गांधीजी के साथ अलीगढ़ का दौरा किया।","११ अक्तूबर १९२० को, अली भाइयों ने स्वामी स्टया देव और गांधीजी के साथ अलीगढ़ का दौरा किया।"
varsho tak iska nam 'maitiriya medika' rha.,वर्षो तक इसका नाम 'मैटीरिया मेडिका' रहा।,वर्षों तक इसका नाम 'मैतीरिय मेडिका' रहा।
"snthal log vhn ke janglon ka sfaya karte huye, imarti lakdi ko katte huye, jameen jotate huye","संथाल लोग वहाँ के जंगलों का सफ़ाया करते हुए, इमारती लकड़ी को काटते हुए, जमीन जोतते हुए","सँथल लोग व्हन के जंगलों का सफाया करते हुए, इमारती लकड़ी को काटते हुए, जमीन जोतते हुए"
rait ka nam sirf aabhar suchi men prkt hota hai.,राइट का नाम सिर्फ आभार सूची में प्रकट होता है।,रायत का नाम सिर्फ आबहार सूची में प्रचित होता है।
yah jlvshp ushmamapi se kuchh bhinna hota hai.,यह जलवाष्प उष्मामापी से कुछ भिन्न होता है।,यह जलवस्प उसमामापी से कुछ भिन्न होता है।
pratikul pdte hain . Buddh ka marg to hosh (smma-sti) v snklp (dhishthn) ka marg hai .,प्रतिकूल पड़ते हैं | बुद्ध का मार्ग तो होश (सम्मा-सति) व संकल्प (अधिष्ठान) का मार्ग है |,प्रतिकूल प्रत्येक हैं. बुद्ध का मार्ग तो होश (स्मृति) व संकल्प (धिश्न) का मार्ग है ।
Cmbodiya-Vietnm yuddha Vietnam aur Kmpuchiya ke beech ek sshtra snghrsh tha.,कम्बोडिया-वियतनाम युद्ध वियतनाम और कम्पूचिया के बीच एक सशस्त्र संघर्ष था।,कंबोडिया-वियतनाम युद्ध वियतनाम और कंबोडिया के बीच एक सीधा संघर्ष था।
ve bhul gaye ki akhhet ke liye ve akele nahi nikale hain.,वे भूल गए कि आखेट के लिए वे अकेले नहीं निकले हैं।,वे भूल गए कि आखेट के लिए वे अकेले नहीं निकले हैं।
"is sthiti men yadi Buddh Striyon ko bhi Jyon ka Tyon diksha de dete hain, to adhikatar Striyan labh se vanchit hi","इस स्थिति में यदि बुद्ध स्त्रियों को भी ज्यों का त्यों दीक्षा दे देते हैं, तो अधिकतर स्त्रियां लाभ से वंचित ही","इस स्थिति में यदि बुद्ध स्त्रियों को भी ज्यों का त्यों दीक्षा देते हैं, तो अधिकतर स्त्रियां लाभ से वंचित ही"
isme 606 jodne se isvi san jodne se isvi san bnta hai.,इसमें ६०६ जोड़ने से ईसवी सन्‌ जोड़ने से ईसवीं सन्‌ बनता है।,इसमें 606 जोड़ने से इसवी सन जोड़ने से इसवी सन बनता है।
"hote hain, usi prkar smst jgt kaa upadan aur nimitt karn bhi hona chahiye aur vah ishwar hai (cosmological, arthaat sristikarn yukti).","होते हैं, उसी प्रकार समस्त जगत् का उपादान और निमित्त कारण भी होना चाहिए और वह ईश्वर है (कास्मोलॉजिकल, अर्थात् सृष्टिकारण युक्ति)।","होते हैं, उसी प्रकार स्मस्त ज्गत् का उपादन और निमित्त करन भी होना चाहिए और वह ईश्वर है (कॉस्मोलॉजिकल, अर्थात् सृष्टिकरण युक्ति)."
2009 ke Jhrkhnd vidhan sbha chunav men Aajsu party ke trf se panch vidhyk chunav jeet ke vidhnsbha pahunche.,२००९ के झारखंड विधान सभा चुनाव में आजसू पार्टी के तरफ से पाँच विधायक चुनाव जीत के विधानसभा पहूँचे।,2009 के ज़हरखंड विधान सभा चुनाव में अजसू पार्टी के तौर से पाँच विधायक चुनाव जीत के विधान सभा पहुँचे।
"Tum ne to Hukum-e-trk-e-tmnna suna diya, kis dil se aah trk-e-tmnna kare koi","तुम ने तो हुक्म-ए-तर्क-ए-तमन्ना सुना दिया, किस दिल से आह तर्क-ए-तमन्ना करे कोई","तुम ने तो हुकुम-ए-तुरक-ए-तमन्ना सुना दिया, किस दिल से आह तुरक-ए-तमन्ना करे कोई"
"8veen sati men, Paul the Decon jo ki Belji men rahte they, unhone bhoomdhysgr ke drshkon ke liye","8वीं सदी में, पॉल द डिकोन जो कि बेल्जी में रहते थे, उन्होंने भूमध्यसागर के दर्शकों के लिए","८वीं शती में, पॉल दे कोन्स्टेंट जो कि बेल्जियम में रहते थे, ने भूमध्यसागर के दृश्यों के लिए"
laghu bal transdyusro ka prayog joystiko dwra menu chyn karyon ke liye atirikt niyntrnon ke roop men kiya jta hai.,लघु बल ट्रांसड्यूसरों का प्रयोग जॉयस्टिकों द्वारा मेनू चयन कार्यों के लिए अतिरिक्त नियंत्रणों के रूप में किया जाता है।,लघु बाल ट्रांसड्यूसर का प्रयोग जॉयस्टिक द्वारा मेनू चयन करने के लिए अतिरिक्त नियंत्रणों के रूप में किया जाता है।
jiske bad shmsher police me logo ko bharti krta hai aur unko ek acche police bnne ki koshish krta hai.,जिसके बाद शमशेर पुलिस में लोगों को भर्ती करता है और उनको एक अच्छे पुलिस बनाने की कोशिश करता है।,जिसके बाद शमशेर पुलिस में लोगों को भर्ती करता है और उन्हें एक अच्छे पुलिस बनने की कोशिश करता है।
"2010 tak Russia ne Gorny (Srtov Oblast) aur Kmbrka (Udmurt Republic), jhn opereshan smpt kar diya hai, aur Shchuchye (Kurgan KGM)","2010 तक रूस ने गोर्न्य (सेराटोव ओब्लास्त) और कम्बरक (उदमुर्त गणराज्य), जहां आपरेशन समाप्त कर दिया है, और शचुये (कुर्गन केजीएम),","2010 तक रूस ने गोर्नी (स्ट्रोव ओब्लास्ट) और कंबर्का (उड्मुर्त रिपब्लिक), जहां ऑपरेशन संपन्न कर दिया है, और शचूचिए (कुर्गन कीज़ा)"
puchhane par use pta chla ki vhan snthalon ne krishi kshetra ki simayen kafi bdha li thi.,पूछने पर उसे पता चला कि वहाँ संथालों ने कॄषि क्षेत्र की सीमाएँ काफ़ी बढ़ा ली थी।,पूछने पर उसे पता चला कि वहां स्थानीयों ने कृषि क्षेत्र की सीमाएं काफी बढ़ा ली थी।
unki prasiddhi ka mukhya krn unke dwra 1852 mein prkshit angrezi thisoras hai.,उनकी प्रसिद्धि का मुख्य कारण उनके द्वारा १८५२ में प्रकाशित अंग्रेजी थिसॉरस है।,उनकी प्रसिद्धि का मुख्य कारण उनके द्वारा 1852 में प्रकाशित अंग्रेजी थियोरस है।
